"","ID","d0","d1","d3","d5","d7","d10","d14"
"3838",12166,0.0110272,0.273549,NA,0.227567,0.19805,0.175838,0.14195
"3839",12167,0.591117,NA,0.241199,0.227568,0.189713,0.184233,0.135874
"3840",12168,NA,0.307463,0.303542,0.289155,0.204783,0.196552,0.205669
"3841",12171,0.524049,NA,0.467898,0.379727,0.246263,0.444425,0.408346
"3842",12176,0.764199,0.377879,0.338082,0.331914,0.319529,0.196287,NA
"3843",12179,0.289947,0.23666,0.234819,0.187996,0.153505,NA,0.0922883
"3844",12182,0.54639,0.536922,NA,0.518107,0.476507,0.478006,0.516642
"3845",12186,0.606998,NA,0.566677,0.385767,0.257384,0.522708,0.411593
"3846",12188,0.569087,0.558428,0.284334,0.495064,0.495845,0.487826,NA
"3847",12189,0.549579,0.282591,0.384771,NA,0.140164,0.134433,0.101763
"3848",12195,NA,0.462368,0.415511,0.440777,0.353625,0.352572,0.277938
"3849",12196,0.385064,0.355021,0.287483,NA,0.0190445,0.201708,0.160739
"3850",12198,0.488298,0.462353,0.394277,NA,0.336695,0.324472,0.268043
"3851",12199,0.370165,NA,0.234356,0.267275,0.185967,0.181209,0.162444
"3852",12200,0.538799,NA,0.48901,0.51988,0.467439,0.346311,0.39759
"3853",12204,0.480163,0.300727,NA,0.264681,0.204414,0.178792,0.156506
"3854",12205,0.03684,0.295458,0.240582,0.258589,NA,0.175778,0.140937
"3855",12207,0.211342,0.188761,NA,0.161074,0.119293,0.0156052,0.202832
"3856",12209,0.334662,0.312175,NA,0.265415,0.204328,0.175825,0.0849571
"3857",12210,0.491328,0.443008,NA,0.419988,0.349533,0.324369,0.267299
"3858",12211,0.332559,0.294181,0.244239,0.259469,0.199463,0.177839,NA
"3859",12217,NA,0.274325,0.225656,0.200339,0.521297,0.169247,0.103633
"3860",12218,0.362772,0.257552,0.270713,0.305481,0.227962,0.173014,NA
"3861",12219,0.365342,0.337513,0.321212,0.310484,0.258946,NA,0.201634
"3862",12225,0.828442,0.32156,0.262299,NA,0.22431,0.194282,0.492126
"3863",12226,0.36579,0.34609,NA,0.305146,0.246212,0.211746,0.183254
"3864",12227,0.371007,NA,0.273616,0.301619,0.24072,0.218427,0.175956
"3865",12228,0.635548,0.563944,0.444031,NA,0.190938,0.621387,0.248623
"3866",12230,0.464248,0.438303,0.369567,0.380766,0.338399,NA,0.247044
"3867",12231,0.306368,0.282619,NA,0.247475,0.258478,0.168022,0.133162
"3868",12234,NA,0.43379,0.374769,0.43038,0.335221,0.373295,0.238965
"3869",12236,0.288922,NA,0.323498,0.323693,0.291108,0.063185,0.229284
"3870",12239,0.161494,NA,0.121493,0.310236,0.104929,0.149419,0.161978
"3871",12241,0.447302,0.4622,NA,0.414301,0.308897,0.315611,0.253136
"3872",12242,0.231398,0.221983,0.172935,0.189747,0.143697,NA,0.186811
"3873",12244,0.268362,0.228033,0.174933,0.264117,0.192034,0.23298,NA
"3874",12245,0.50063,NA,0.24708,0.258936,0.209159,0.188509,0.114445
"3875",12246,0.402566,0.319482,0.265089,NA,0.222953,0.151662,0.120089
"3876",12248,0.313746,0.292302,0.2444,0.263712,0.212482,NA,0.154563
"3877",12253,0.574299,NA,0.419274,0.464281,0.206749,0.382578,0.368962
"3878",12255,0.683845,0.352178,0.321881,0.322369,0.248476,NA,0.184172
"3879",12258,0.419733,0.352607,0.296241,0.314005,1,NA,0.187438
"3880",12259,0.393742,0.429594,0.369114,0.782965,NA,0.307447,0.257794
"3881",12262,0.432294,0.557493,NA,0.54498,0.462222,0.456347,0.371566
"3882",12263,0.490842,NA,0.345749,0.467757,0.327811,0.306222,0.288875
"3883",12267,0.469693,0.441965,0.386999,0.397493,NA,0.32936,0.280915
"3884",12268,0.380055,NA,0.400049,0.425363,0.356375,0.342698,0.292846
"3885",12271,NA,0.338801,0.282713,0.228325,0.260897,0.232504,0.205027
"3886",12274,0.801532,0.483005,0.421787,0.483462,0.377308,NA,0.321632
"3887",12276,0.436231,0.467984,0.42177,0.427575,0.382089,NA,0.318387
"3888",12279,0.347792,0.492821,0.266654,0.273814,NA,0.130397,0.322004
"3889",12283,NA,0.434477,0.357431,0.351739,0.313327,0.288763,0.230856
"3890",12290,0.428955,0.413059,NA,0.399357,0.323868,0.291067,0.254137
"3891",12291,0.551251,0.415724,NA,0.377654,0.325598,0.356945,0.253977
"3892",12292,0.42653,0.563242,0.442185,0.366504,0.336108,0.326175,NA
"3893",12293,0.541177,0.502353,0.44212,0.479625,0.400164,NA,0.32433
"3894",12306,0.48215,0.305564,0.395763,0.29755,0.301129,NA,0.156283
"3895",12307,0.422878,0.317086,0.23343,NA,0.226107,0.17779,0.142426
"3896",12308,0.579124,0.487735,0.606592,NA,0.47653,0.242532,0.488128
"3897",12318,0.511931,NA,0.402088,0.356365,0.291747,0.286344,0.261266
"3898",12325,0.50937,0.495838,0.440063,NA,0.371825,0.357269,0.322744
"3899",12326,0.00818302,0.316997,0.225638,0.204505,NA,0.14602,0.485983
"3900",12337,NA,0.54433,0.387277,0.333293,0.372564,0.289086,0.236428
"3901",12342,0.404042,NA,0.350214,0.34945,0.246709,0.219753,0.254104
"3902",12348,0.378153,0.258572,0.504882,0.478608,0.427785,0.405997,NA
"3903",12354,NA,0.449235,0.45606,0.396313,0.369394,0.397803,0.317091
"3904",12355,1,0.450224,NA,0.534478,0.484627,0.369715,0.374514
"3905",12358,0.438604,0.433901,NA,0.358004,0.383382,0.296668,0.249488
"3906",12360,0.107926,0.311906,0.304028,NA,0.265962,0.248669,0.212767
"3907",12367,0.388379,0.282687,NA,0.174665,0.139658,0.168523,0.132193
"3908",12372,0.299117,0.318036,0.287403,0.28632,NA,0.22485,0.202403
"3909",12375,0.355479,0.337738,0.339085,NA,0.260623,0.302849,0.222227
"3910",12378,0.107675,0.448798,0.198745,0.424316,NA,0.269814,0.174226
"3911",12380,0.421268,0.395581,0.368276,0.345355,0.321452,NA,0.465154
"3912",12381,0.469349,NA,0.512335,0.488877,0.459344,0.421905,0.410993
"3913",12382,NA,0.0211845,0.428858,0.407417,0.385605,0.361475,0.465528
"3914",12383,0.462105,0.311702,0.211317,0.418916,0.372541,0.386034,NA
"3915",12385,0.721414,0.487657,NA,0.39529,0.393518,0.34908,0.331006
"3916",12389,0.367673,0.228924,NA,0.485305,0.288017,0.282898,0.409341
"3917",12392,0.56886,0.41324,0.333818,0.313288,0.32625,NA,0.327018
"3918",12393,NA,0.393544,0.361507,0.102027,0.396833,0.319176,0.548934
"3919",12395,0.479851,0.371607,0.41803,0.437789,NA,0.411247,0.399103
"3920",12397,0.195672,0.377603,0.338532,NA,0.320405,0.311482,0.276134
"3921",12398,0.439512,0.379096,0.363924,NA,0.332627,0.295695,0.256502
"3922",12399,NA,0.462326,0.268829,0.46232,0.394152,0.390247,0.122055
"3923",12400,0.0181181,0.366273,0.440587,0.673264,0.451557,0.371431,NA
"3924",12403,0.785478,NA,0.531803,0.553177,0.501474,0.479821,0.371788
"3925",12404,0.627524,0.320599,0.509167,NA,0.262344,0.312572,0.20801
"3926",12407,0.324694,0.297928,0.251872,0.21253,0.18686,0.107567,NA
"3927",12408,0.496011,0.499356,0.3489,0.393529,NA,0.306704,0.312885
"3928",12410,0.473006,0.383502,NA,0.25975,0.244356,0.247175,0.179527
"3929",12415,0.960806,0.322702,0.308131,NA,0.252359,0.16399,0.482495
"3930",12418,0.332768,0.277197,0.26887,0.253287,NA,0.20122,0.192945
"3931",12419,0.43346,0.429281,0.380662,0.384155,NA,0.29195,0.263174
"3932",12422,NA,0.274611,0.157594,0.309762,0.110009,0.517482,0.150743
"3933",12425,0.622242,0.306809,0.237365,0.23708,0.201407,0.230899,NA
"3934",12426,0.425322,0.408449,0.194301,0.200469,NA,0.183928,0.341336
"3935",12428,0.407708,0.249298,0.133179,0.212134,NA,0.186208,0.106865
"3936",12432,0.358419,0.306099,0.258953,0.256454,0.36421,0.24426,NA
"3937",12434,0.539395,0.165501,0.262098,NA,0.225607,0.267999,0.975618
"3938",12440,0.40347,NA,0.19849,0.172906,0.206994,0.159568,0.140064
"3939",12444,NA,0.99875,0.35896,0.999711,0.4484,0.410073,0.433905
"3940",12453,0.53852,0.335153,0.300857,0.298303,0.169269,0.280432,NA
"3941",12458,0.433899,0.256609,0.173672,0.212544,0.139697,0.15553,NA
"3942",12464,0.56587,NA,0.316754,0.326031,0.26844,0.316622,0.240089
"3943",12476,0.217718,0.261584,0.160286,0.182358,0.137459,0.13009,NA
"3944",12483,0.395751,0.28244,0.246096,NA,0.278728,0.250927,0.23386
"3945",12488,NA,0.463024,0.280734,0.370523,0.308061,0.283649,0.111346
"3946",12491,NA,0.385323,0.235674,0.26287,0.190788,0.18151,0.0762467
"3947",12493,0.362922,0.413276,0.348766,0.332587,0.277503,0.266838,NA
"3948",12497,0.581075,0.551268,0.453893,0.488089,0.38948,NA,0.387447
"3949",12498,0.623444,0.555125,0.453936,0.512403,0.418129,0.469151,NA
"3950",12502,0.585001,0.602074,NA,0.592405,0.499147,0.531652,0.323257
"3951",12509,1,0.418623,0.342284,NA,0.272474,0.256159,0.24336
"3952",12527,0.00441162,NA,0.343712,0.761151,0.296476,0.700182,0.274545
"3953",12529,NA,0.341356,0.229086,0.18037,0.174577,0.153415,0.140159
"3954",12532,0.496564,NA,0.40187,0.189643,0.249969,0.290306,0.61467
"3955",12553,0.43982,NA,0.249848,0.308448,0.556315,0.011137,0.122192
"3956",12554,0.57224,0.565262,0.37101,0.418563,NA,0.336983,0.288653
"3957",12556,0.310146,0.347927,NA,0.0891726,0.233813,0.159676,0.438921
"3958",12565,0.633817,0.463298,0.355952,NA,0.302922,0.288613,0.582639
"3959",12573,0.390131,0.37042,NA,0.0551539,0.196897,0.188309,0.123738
"3960",12582,0.135306,0.218008,NA,0.217329,0.375279,0.393888,0.311459
"3961",12586,0.52069,0.406598,0.269766,0.330801,0.296896,0.371627,NA
"3962",12597,0.367291,0.362549,NA,0.274925,0.349536,0.119907,0.0766162
"3963",12607,0.410043,0.47479,NA,0.372702,0.180635,0.221325,0.26341
"3964",12609,0.413004,0.402344,0.260978,NA,0.0684054,0.132323,0.0133477
"3965",12612,0.40835,0.444844,0.25469,0.28221,0.217592,NA,0.103508
"3966",12616,0.452182,0.262079,0.12802,0.183218,0.315634,0.157055,NA
"3967",12625,0.0985362,0.316192,0.235865,0.362838,NA,0.0371277,0.128252
"3968",12627,0.101073,0.418921,0.439591,0.489412,NA,0.270518,0.106544
"3969",12636,0.380995,0.317708,0.168659,0.143097,0.117372,NA,1
"3970",12637,NA,0.412295,0.313262,0.301321,0.250857,0.284095,0.250571
"3971",12638,0.459227,0.366956,0.255718,0.21367,0.197856,0.177809,NA
"3972",12639,NA,0.482848,0.341149,0.343499,0.288988,0.254385,0.271284
"3973",12648,0.26476,0.184777,NA,0.0713425,0.0498173,0.0460825,0.0194031
"3974",12652,0.557278,NA,0.626495,0.471693,0.425286,0.39537,0.739799
"3975",12656,0.57254,0.486126,0.452575,0.405165,0.423824,NA,0.356098
"3976",12657,0.591555,0.540442,0.514426,0.557922,0.489963,NA,0.403916
"3977",12658,0.472484,0.375663,NA,0.29451,0.329651,0.131672,0.181782
"3978",12659,0.5014,0.432027,0.376721,0.303306,0.317634,0.205503,NA
"3979",12663,0.294469,NA,0.245176,0.21172,0.393852,0.138076,0.107297
"3980",12667,0.415155,0.416767,0.351521,NA,0.216068,0.294743,0.0257932
"3981",12668,NA,0.423513,0.456506,0.319363,0.385544,0.38024,0.370524
"3982",12670,0.51729,NA,0.239316,0.16528,0.23276,0.241208,0.607692
"3983",12672,0.553057,0.509983,0.479047,0.463221,0.424944,NA,0.347597
"3984",12673,0.367905,0.383095,0.346606,0.335206,NA,0.266257,0.269696
"3985",12674,NA,0.385074,0.0585105,0.75087,0.232221,0.343997,0.420024
"3986",12676,0.561505,0.533843,0.240435,0.677119,NA,0.55331,0.00272814
"3987",12681,0.483124,0.401037,0.42463,NA,0.203691,0.154837,0.125617
"3988",12683,0.484715,0.695251,NA,0.517977,0.550489,0.492979,0.45233
"3989",12689,0.605636,NA,0.450729,0.397362,0.333616,0.327149,0.293951
"3990",12696,0.450595,0.310564,0.299354,0.390433,0.288789,0.279806,NA
"3991",12697,NA,0.349972,0.273219,0.293404,0.293919,0.185035,0.183359
"3992",12699,0.574263,NA,0.436195,0.42409,0.350532,0.350712,0.31328
"3993",12707,0.574695,0.260279,0.289294,NA,0.62068,0.193564,0.141641
"3994",12712,0.370542,0.329424,NA,0.277331,0.276702,0.20129,0.408082
"3995",12715,NA,0.281724,0.141321,0.229571,0.170981,0.0948517,0.0849714
"3996",12721,0.376823,0.442385,NA,0.399569,0.393485,0.40139,0.241638
"3997",12725,0.42728,NA,0.281558,0.388704,0.370559,0.224568,0.313872
"3998",12726,0.604415,0.64269,NA,0.530592,0.385784,0.372165,0.320705
"3999",12728,0.490117,0.497392,0.48138,NA,0.35418,0.386446,0.465314
"4000",12732,NA,0.201097,0.179806,0.469738,0.400185,0.391865,0.221908
"4001",12733,0.614312,0.223763,0.197406,0.281739,NA,0.201725,0.651618
"4002",12740,0.282448,0.0180201,0.427809,0.452868,NA,0.37449,0.640697
"4003",12742,0.539414,1,0.472906,0.498246,0.463008,NA,0.232268
"4004",12743,0.396261,0.350131,0.361881,0.34437,NA,0.378661,0.251758
"4005",12744,0.452366,0.435676,0.405762,NA,0.366512,0.365728,0.312132
"4006",12748,0.427288,0.406305,0.359199,0.383436,0.338957,NA,0.281558
"4007",12749,NA,0.371699,0.338848,0.332053,0.404021,0.291099,0.0762291
"4008",12754,NA,0.5751,0.534159,0.55047,0.491422,0.483759,0.451145
"4009",12755,0.451701,0.421972,0.367472,0.3996,NA,0.285838,0.210136
"4010",12758,NA,0.455254,0.28885,0.433126,0.340627,0.369258,0.0329407
"4011",12769,0.525788,0.500477,0.454148,0.632208,0.423581,0.383146,NA
"4012",12777,0.519396,0.52211,NA,0.496571,0.485127,0.631819,0.443036
"4013",12778,0.320229,0.326356,0.223157,0.30481,0.191216,NA,0.25116
"4014",12779,NA,0.481644,0.463949,0.482688,0.441097,0.423709,0.415938
"4015",12780,0.388756,0.417491,0.367473,0.301112,0.374083,NA,0.272209
"4016",12788,0.369427,0.387528,0.338843,NA,0.350517,0.426325,0.262232
"4017",12789,0.434205,0.253049,0.398956,0.190074,0.390841,NA,0.349813
"4018",12790,0.534204,0.522981,0.508635,0.515316,0.483044,0.47751,NA
"4019",12792,1,0.45291,0.482933,0.274881,NA,0.356148,0.357021
"4020",12794,NA,0.254341,0.523099,0.371946,0.251991,0.347106,0.323936
"4021",12802,0.317,0.153529,0.181531,0.156304,0.136222,0.162869,NA
"4022",12804,0.465978,0.45455,NA,0.764911,0.413758,0.347448,0.373058
"4023",12805,NA,0.392573,0.377654,0.420758,0.404493,0.364223,0.344368
"4024",12806,0.371561,0.34746,0.325075,0.34076,0.330478,NA,0.238604
"4025",12807,0.465139,0.488129,0.438045,NA,0.441956,0.42538,0.403581
"4026",12815,0.281485,0.233291,0.19185,NA,0.179022,0.182751,0.261141
"4027",12816,0.519654,NA,0.381777,0.117609,0.403711,0.375372,0.356536
"4028",12819,0.326545,0.478576,0.472783,0.449912,0.44956,0.427531,NA
"4029",12821,NA,0.394759,0.470234,0.48563,0.504891,0.425636,0.399207
"4030",12822,0.494866,0.494909,0.438971,0.455537,0.445659,0.339544,NA
"4031",12823,0.604886,0.394266,0.71287,0.51104,NA,0.49716,0.372929
"4032",12827,0.540627,0.352184,0.347336,NA,0.333305,0.214437,0.307317
"4033",12828,0.321828,0.270122,0.279446,0.266397,0.281962,0.261858,NA
"4034",12830,0.457966,NA,0.431662,0.447155,0.423242,0.391006,0.372226
"4035",12831,0.292444,0.318927,NA,0.306645,0.265839,0.250212,0.240436
"4036",12832,0.564981,NA,0.644233,0.625482,0.51473,0.496144,0.474111
"4037",12834,1,0.378451,0.354513,0.331753,0.387526,0.249017,NA
"4038",12836,0.474158,NA,0.421624,0.436899,0.411572,0.386397,0.37609
"4039",12837,0.337851,0.216118,0.287132,0.304803,0.262364,0.284187,NA
"4040",12839,0.509439,0.336043,0.4842,NA,0.482872,0.637534,0.444381
"4041",12842,0.369322,0.444092,0.427823,0.478566,NA,0.292066,0.384335
"4042",12847,0.365352,0.355822,NA,0.369734,0.306829,0.300329,0.285046
"4043",12850,0.30128,0.220605,0.162195,0.187358,0.263382,0.0931293,NA
"4044",12852,NA,0.22279,0.367029,0.0996048,0.565605,0.306672,0.309116
"4045",12853,0.739445,0.575202,NA,0.564106,0.554253,0.569501,0.542877
"4046",12857,0.503541,0.24603,0.346786,0.601142,NA,0.34478,0.257455
"4047",12859,0.418064,0.402473,0.370962,0.378363,0.312663,NA,0.0496665
"4048",12865,0.704179,0.137671,0.125591,0.0918383,0.129952,0.0892307,NA
"4049",12879,0.484953,0.396993,0.403278,0.215596,NA,0.342421,0.330452
"4050",12880,0.336901,0.313345,NA,0.312276,0.287869,0.0439888,0.157421
"4051",12881,0.298557,0.561463,NA,0.697765,0.519164,0.560395,0.492601
"4052",12883,0.340907,0.352316,NA,0.339854,0.311985,0.30066,0.273241
"4053",12885,NA,0.151453,0.177436,0.169086,0.157889,0.138294,0.138961
"4054",12887,0.202415,0.208825,0.194402,0.17986,0.167938,NA,0.138785
"4055",12889,0.962251,0.220952,0.442921,0.405608,0.293223,NA,0.370051
"4056",12892,0.926599,0.392935,0.368651,0.458521,NA,0.338285,0.303214
"4057",12893,NA,0.368277,0.171186,0.272336,0.283327,0.250546,0.17664
"4058",12896,0.44432,0.512627,0.329022,0.401998,0.349427,0.321492,NA
"4059",12899,0.361989,0.308717,0.251383,NA,0.31438,0.129055,0.0866472
"4060",12901,1,0.356058,0.321198,0.222633,NA,0.140944,0.0992882
"4061",12902,0.00415186,0.3663,0.300002,0.234381,NA,0.126821,0.0770211
"4062",12909,1,1,0.379361,0.385553,0.729118,NA,0.407784
"4063",12914,NA,0.403585,0.230346,0.327248,0.245099,0.247039,0.0781791
"4064",12915,0.392729,0.250668,0.12285,NA,0.0818692,0.0861104,0.345947
"4065",12923,NA,0.362734,0.243395,0.406277,0.305056,0.576355,0.636442
"4066",12924,0.450628,0.482886,0.353426,0.469127,NA,0.268437,0.213913
"4067",12925,NA,0.38571,0.282552,0.320876,0.35935,0.371011,0.135003
"4068",12928,0.449019,0.392601,0.317916,NA,0.350667,0.235369,0.35772
"4069",12935,0.410546,0.356194,0.32591,NA,0.194062,0.149866,0.146607
"4070",12937,0.686854,0.415922,0.388234,0.349488,0.465828,NA,0.415193
"4071",12938,0.484264,0.341353,0.460279,0.417738,NA,0.403184,0.371903
"4072",12941,NA,0.381379,0.362246,0.345917,0.321537,0.295995,0.25651
"4073",12943,0.0406469,NA,0.374759,0.365092,0.186656,0.149825,0.241861
"4074",12944,0.409383,0.377915,NA,0.434291,0.424326,0.310338,0.242607
"4075",12945,NA,0.39352,0.428892,0.407184,0.33198,0.365784,0.246629
"4076",12946,1,0.356439,0.340998,0.304938,0.290415,0.276702,NA
"4077",12950,1,0.335836,0.320708,0.317161,0.295257,0.268556,NA
"4078",12953,0.597052,0.585913,0.547475,0.556375,NA,0.493642,0.455636
"4079",12954,0.301019,0.232438,0.334639,0.267833,NA,0.249264,0.160056
"4080",12955,0.371455,0.290676,0.404582,0.321242,NA,0.270906,0.237884
"4081",12957,0.50093,0.485263,NA,0.440879,0.239845,0.381916,0.342803
"4082",12959,0.188694,0.183169,NA,0.178548,0.14209,0.152072,0.110167
"4083",12961,0.447921,0.415382,0.418298,0.386071,0.36329,NA,0.305398
"4084",12962,0.445294,0.312115,0.338365,NA,0.277422,0.259909,0.00995968
"4085",12963,0.473116,0.470659,0.458209,0.445628,0.413456,0.403317,NA
"4086",12964,0.396137,0.34504,0.351699,NA,0.306094,0.247478,0.251819
"4087",12965,NA,0.111879,0.602854,0.244349,0.326031,0.308513,0.422158
"4088",12967,0.538243,0.345363,0.354054,0.318445,0.231782,NA,0.221444
"4089",12972,0.574528,0.559596,NA,0.521689,0.505897,0.479939,0.449008
"4090",12974,1,0.317959,0.288009,0.25749,NA,0.211993,0.191581
"4091",12975,0.522884,0.509275,0.493495,0.493706,NA,0.443095,0.418297
"4092",12980,NA,0.531951,0.569271,0.565125,0.275174,0.487795,0.570765
"4093",12986,0.558122,0.378068,NA,0.315198,0.321733,0.335906,0.389743
"4094",12988,NA,0.226096,0.328297,0.175193,0.281235,0.255804,0.249268
"4095",12991,0.381088,0.310895,0.318485,0.287297,0.27034,NA,0.311016
"4096",12993,0.233892,0.261189,0.217908,0.202013,NA,0.171926,0.0871909
"4097",12995,0.364228,0.390386,0.348965,0.330312,0.304314,NA,0.261453
"4098",12996,0.505691,0.499991,0.479848,0.508279,NA,0.405921,0.366043
"4099",12999,0.203159,0.403555,NA,0.366559,0.330528,0.307545,0.267822
"4100",13002,0.442769,0.315398,NA,0.499806,0.322102,0.297238,0.248163
"4101",13004,0.411578,0.399043,0.375791,0.358258,0.330338,0.305312,NA
"4102",13005,0.446073,0.225312,0.402956,NA,0.372961,0.339627,0.312486
"4103",13006,NA,1,0.322505,0.307711,0.328695,0.271651,0.375905
"4104",13008,0.239708,0.468492,0.447135,0.282272,0.338598,NA,0.0469684
"4105",13009,0.583229,NA,0.531065,0.406192,0.320301,0.300808,0.283052
"4106",13010,NA,0.304073,0.349173,0.270244,0.247133,0.208944,0.291761
"4107",13013,0.0133043,0.414198,0.366472,0.404972,NA,0.386256,0.36248
"4108",13014,0.513462,NA,0.447486,0.501812,0.401118,0.386628,0.0696802
"4109",13015,0.610094,NA,0.443857,0.239909,0.369768,0.316974,0.0407432
"4110",13016,0.482988,0.289159,0.280229,0.25923,NA,0.297921,0.062411
"4111",13017,0.583266,0.377718,0.535598,NA,0.31163,0.291714,0.412627
"4112",13020,0.480154,NA,0.396939,0.404801,0.45394,0.309919,0.31938
"4113",13021,0.551024,NA,0.412114,0.395422,0.392373,0.347136,0.326838
"4114",13022,0.348181,0.343388,NA,0.312463,0.345467,0.27314,0.24104
"4115",13027,0.7867,0.691953,0.323256,0.297301,0.330001,NA,0.22808
"4116",13033,0.800816,0.189801,0.399415,0.155413,0.108419,0.233587,NA
"4117",13034,0.363659,0.423113,0.341549,0.363056,0.345719,NA,0.254171
"4118",13035,0.500832,0.488847,NA,0.385114,0.418161,0.21354,0.177383
"4119",13036,0.59334,0.78031,0.540048,0.613327,0.512853,0.497214,NA
"4120",13037,0.420095,0.427269,NA,0.338295,0.308651,0.311575,0.255046
"4121",13039,NA,0.374947,0.339737,0.347064,0.327168,0.295237,0.261162
"4122",13041,0.42758,0.399876,0.390161,NA,0.341652,0.313363,0.274712
"4123",13043,0.38594,0.456364,NA,0.345531,0.323199,0.307155,0.173877
"4124",13045,0.421878,NA,0.393722,0.351365,0.337393,0.316054,0.496625
"4125",13046,0.163366,0.261415,0.255676,NA,0.225032,0.201366,0.357164
"4126",13048,0.659071,0.461843,0.335798,0.320487,0.390946,0.283794,NA
"4127",13050,NA,0.48905,0.471397,0.440036,0.412524,0.385061,0.342459
"4128",13051,0.582704,0.374469,0.364064,0.336843,0.58757,0.282381,NA
"4129",13052,0.321578,0.337836,0.319358,0.306822,NA,0.261209,0.224094
"4130",13053,0.154154,0.513652,0.487011,0.471551,0.447557,NA,0.391085
"4131",13054,0.504225,NA,0.543048,0.526687,0.504923,0.489898,0.482749
"4132",13059,NA,0.222367,0.232498,0.234725,0.217076,0.194993,0.169906
"4133",13060,0.645349,0.619652,0.593124,NA,0.527044,0.496726,0.730836
"4134",13061,0.536571,NA,0.496579,0.478292,0.468177,0.434473,0.421244
"4135",13066,0.536737,0.655156,0.486498,0.654115,0.512525,NA,0.506633
"4136",13067,0.472653,0.498938,0.508794,NA,0.417339,0.44803,0.414301
"4137",13068,0.210495,0.179791,0.334607,0.120189,0.0995835,0.0757337,NA
"4138",13070,0.616805,0.157279,0.573294,NA,0.512175,0.400251,0.0645649
"4139",13071,0.418827,0.398733,0.377392,0.32753,NA,0.325382,0.139274
"4140",13074,0.403862,0.389021,0.551841,NA,0.338339,0.311145,0.272289
"4141",13078,NA,0.27625,0.411714,0.391364,0.475755,0.385912,0.391681
"4142",13082,0.638369,0.467331,0.447443,NA,0.348069,0.243,0.31475
"4143",13083,0.552686,0.58146,0.536856,0.531413,0.330586,0.48737,NA
"4144",13084,0.270222,0.262387,0.246284,0.271988,0.206727,0.220788,NA
"4145",13086,0.27925,0.255941,NA,0.235896,0.231244,0.172333,0.170468
"4146",13097,0.429593,0.512359,0.242551,0.293575,0.449949,0.213288,NA
"4147",13098,0.447217,0.507886,0.342875,0.392281,0.355501,NA,0.317866
"4148",13101,0.493921,0.457404,0.270446,NA,0.408619,0.374734,0.310495
"4149",13103,0.435555,NA,0.413397,0.398881,0.319064,0.324181,0.301977
"4150",13104,0.475561,0.434216,0.330742,NA,0.318591,0.300278,0.261401
"4151",13105,0.535117,NA,0.457823,0.463451,0.4461,0.401563,0.362308
"4152",13108,0.454153,0.59948,0.464515,NA,0.446949,0.393984,0.355501
"4153",13109,NA,0.36738,0.307279,0.268608,0.220328,0.245931,0.237533
"4154",13111,0.340931,NA,0.429264,0.356907,0.260565,0.219169,0.265346
"4155",13112,NA,0.36563,0.574287,0.329815,0.532341,0.501939,0.486269
"4156",13114,0.380966,0.396273,0.310991,NA,0.230202,0.182998,0.167726
"4157",13115,0.51969,NA,0.480179,0.453973,0.411965,0.400456,0.0286656
"4158",13116,0.740834,0.42863,0.401165,NA,0.333589,0.345923,0.256597
"4159",13117,NA,0.977203,0.33728,0.278508,0.745693,0.081405,0.344713
"4160",13128,0.616614,0.170477,0.179053,NA,0.381284,0.280358,0.327298
"4161",13134,0.326233,0.262535,0.198725,0.171424,0.134432,NA,0.0830101
"4162",13136,0.332257,0.247875,0.242264,NA,0.407369,0.138949,0.135904
"4163",13140,0.348254,0.33224,NA,0.129808,0.235052,0.217535,0.159875
"4164",13142,0.425885,0.338543,0.315221,NA,0.225621,0.233123,0.170466
"4165",13143,0.645825,0.424316,0.530181,0.373066,0.49198,NA,0.232197
"4166",13145,0.155342,0.414693,0.304949,0.327946,0.2501,NA,0.109915
"4167",13150,0.419531,0.419592,NA,0.342491,0.275051,0.235407,0.259431
"4168",13151,0.276803,0.461626,0.284139,0.528288,NA,0.316733,0.154413
"4169",13154,0.475376,0.529798,0.530198,0.433307,NA,0.35786,0.636455
"4170",13155,0.465719,0.376223,0.330118,0.322791,0.289426,NA,0.187011
"4171",13156,0.520233,0.53329,0.337712,NA,0.257705,0.340198,0.377427
"4172",13160,NA,0.358664,0.294122,0.389174,0.272255,0.220542,0.171854
"4173",13161,0.448071,0.414743,NA,0.348948,0.261817,0.145056,0.494564
"4174",13162,0.296184,0.35419,0.32233,0.280329,0.262899,0.2237,NA
"4175",13163,NA,0.567476,0.608912,0.361134,0.460474,0.437763,0.381854
"4176",13164,0.725704,0.502641,0.481633,0.418239,0.383807,0.362861,NA
"4177",13167,0.544708,0.564834,0.470044,NA,0.394906,0.376077,0.315396
"4178",13168,0.511796,0.487103,0.42787,0.412521,0.354896,NA,0.146932
"4179",13170,0.545036,0.10388,0.497716,0.510795,0.43315,NA,0.564307
"4180",13171,0.427258,0.404066,0.405758,0.310422,0.392693,NA,0.193293
"4181",13173,0.492097,0.502623,0.52222,0.40698,NA,0.369791,0.320347
"4182",13178,0.525257,0.531354,0.476498,NA,0.425788,0.401559,0.333432
"4183",13179,0.127921,0.393989,NA,0.26896,0.135422,0.213377,0.15049
"4184",13180,0.424639,0.537531,0.549348,0.473917,0.696051,0.402852,NA
"4185",13184,0.534674,NA,0.428834,0.254315,0.371253,0.356989,0.165922
"4186",13190,0.450301,0.426489,0.351749,0.38131,0.366212,0.340051,NA
